index,Folder,Id,Field,Well,CoringTop,CoringDown,CoringTopBind,CoringDownBind,CoreRecovery,PhotoTop,PhotoDown,PhotoType,LayerTop,LayerDown,Rock,Carbonate,Ruin,Saturation,class
1078,Unload2,1000743,Field3,Well8,933.2,942.2,931.5,940.5,8.63,2.13,2.28,УФ,2.04,2.28,"пересл. песчаника, алевролита и глин",не карбонатный,не разрушен,продукт,3
2581,Unload2,1003751,Field2,Well2,2805.3,2822.3,2809.3,2826.3,17.0,11.19,11.55,УФ,11.19,11.84,аргиллит,не карбонатный,разрушен,не опред.,0
962,Unload2,1000511,Field4,Well4,2924.0,2942.0,2926.5,2944.5,17.86,14.77,14.89,УФ,14.77,16.2,песчаник,не карбонатный,не разрушен,слабо нефтенасыщенные,5
1780,Unload2,1002147,Field1,Well3,2746.0,2758.0,2751.1,2763.1,11.95,6.99,7.99,УФ,5.74,9.31,кремнистая порода,не карбонатный,частично разрушен,битуминозный,2
1722,Unload2,1002031,Field1,Well3,2710.0,2722.0,2712.6,2724.6,11.92,0.26,1.0,УФ,0.26,1.55,алевролит,среднекарбонатный,частично разрушен,не опред.,0
46,Unload1,1000093,Field6,Well11,1978.1,1981.24,1979.3,1982.44,2.88,2.0,2.88,УФ,1.06,2.88,алевролит,с карбонатными обломками или конкрециями,не разрушен,пятнисто нефтенасыщенные,4
2289,Unload2,1003167,Field1,Well1,2914.0,2926.0,2916.6,2928.6,11.91,8.92,9.29,УФ,7.58,9.29,алевролит,не карбонатный,частично разрушен,не опред.,0
2866,Unload2,1004323,Field2,Well5,2717.0,2727.0,2713.7,2723.7,5.92,3.98,4.98,УФ,2.71,5.93,аргиллит,не карбонатный,частично разрушен,не опред.,0
1501,Unload2,1001589,Field1,Well3,2284.0,2293.0,2286.1,2295.1,9.0,7.31,8.0,УФ,7.31,8.33,алевролит,не карбонатный,не разрушен,не опред.,0
2709,Unload2,1004007,Field2,Well2,2905.0,2912.0,2907.0,2914.0,6.94,0.0,0.97,УФ,0.0,1.35,карбонатно-кремнистая порода,среднекарбонатный,частично разрушен,битуминозный,2
510,Unload1,1001277,Field3,Well12,3231.5,3242.5,3233.0,3244.0,10.96,8.96,9.67,УФ,0.0,9.67,"пересл. песчаника, алевролита и глин",среднекарбонатный,не разрушен,не опред.,0
2591,Unload2,1003771,Field2,Well2,2805.3,2822.3,2809.3,2826.3,17.0,14.52,14.74,УФ,14.22,14.74,песчаник,не карбонатный,не разрушен,продукт,3
2839,Unload2,1004269,Field2,Well5,2703.5,2717.0,2700.2,2713.7,13.44,6.98,7.98,УФ,1.9,8.76,песчаник,пятнисто карбонатный,не разрушен,не опред.,0
2646,Unload2,1003881,Field2,Well2,2839.3,2857.0,2843.3,2861.0,17.7,12.18,13.16,УФ,10.41,17.49,аргиллит,не карбонатный,частично разрушен,не опред.,0
634,Unload1,1001525,Field3,Well9,814.0,821.0,814.7,821.7,6.75,5.9,6.75,УФ,3.44,6.75,песчаник,не карбонатный,не разрушен,нефтенасыщенные,1
2982,Unload2,1004555,Field2,Well5,2940.0,2951.0,2938.1,2949.1,10.97,2.39,2.65,УФ,2.39,2.65,аргиллит,не карбонатный,не разрушен,не опред.,0
2144,Unload2,1002877,Field1,Well1,2715.0,2727.0,0.0,0.0,11.7,3.73,3.84,УФ,3.73,4.72,глинисто-кремнистая порода,с карбонатными обломками или конкрециями,частично разрушен,битуминозный,2
1384,Unload2,1001355,Field1,Well7,2550.0,2568.0,2563.1,2581.1,17.97,16.98,17.97,УФ,16.55,17.97,песчаник,не карбонатный,частично разрушен,нефтенасыщенные,1
183,Unload1,1000481,Field5,Well6,3074.88,3084.8,3076.88,3086.8,8.99,0.86,1.0,УФ,0.86,1.28,песчаник,не карбонатный,не разрушен,не опред.,0
2823,Unload2,1004237,Field2,Well5,2697.0,2702.0,2693.7,2698.7,5.0,0.0,1.0,УФ,0.0,5.0,"пересл. песчаника, алевролита и глин",с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
318,Unload1,1000751,Field5,Well6,3142.76,3161.0,3142.26,3160.5,18.15,15.96,16.88,УФ,15.96,17.06,песчаник,слабокарбонатный,не разрушен,не опред.,0
2930,Unload2,1004451,Field2,Well5,2890.0,2902.0,2887.7,2899.7,11.97,6.0,7.0,УФ,4.76,7.33,песчаник,не карбонатный,не разрушен,не опред.,0
2898,Unload2,1004387,Field2,Well5,2745.0,2763.0,2742.6,2760.6,17.85,9.92,10.91,УФ,0.0,17.85,аргиллит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
1908,Unload2,1002405,Field1,Well1,2297.0,2315.0,2297.4,2315.4,17.92,7.97,8.95,УФ,7.8,9.45,алевролит,не карбонатный,частично разрушен,не опред.,0
2221,Unload2,1003031,Field1,Well1,2796.0,2808.0,2799.8,2811.8,11.98,9.98,10.98,УФ,5.81,11.98,кремнистая порода,не карбонатный,частично разрушен,битуминозный,2
3018,Unload2,1004627,Field2,Well5,2960.0,2976.0,2959.4,2975.4,15.97,1.99,2.99,УФ,1.94,3.07,аргиллит,не карбонатный,частично разрушен,не опред.,0
1550,Unload2,1001687,Field1,Well3,2310.0,2327.0,2312.1,2329.1,16.93,9.92,10.92,УФ,9.61,12.63,алевролит,не карбонатный,частично разрушен,не опред.,0
3123,Unload2,1004837,Field2,Well10,2568.0,2585.3,2568.6,2585.9,17.25,5.46,5.75,УФ,5.46,5.75,песчаник,слабокарбонатный,частично разрушен,нефтенасыщенные,1
2415,Unload2,1003419,Field1,Well1,3102.0,3114.0,3104.7,3116.7,12.0,8.01,8.64,УФ,6.64,8.64,аргиллит,не карбонатный,частично разрушен,не опред.,0
704,Unload1,1001665,Field3,Well9,858.0,864.0,858.7,864.7,5.22,3.34,4.27,УФ,3.26,4.77,песчаник,не карбонатный,частично разрушен,не опред.,0
2187,Unload2,1002963,Field1,Well1,2784.0,2796.0,2787.8,2799.8,11.88,1.0,1.42,УФ,0.74,1.42,алевролит,не карбонатный,частично разрушен,не опред.,0
2658,Unload2,1003905,Field2,Well2,2869.0,2881.0,2871.0,2883.0,12.0,3.99,4.99,УФ,0.65,7.0,аргиллит,не карбонатный,частично разрушен,не опред.,0
2502,Unload2,1003593,Field2,Well2,2771.2,2788.3,2775.2,2792.3,17.1,6.81,6.94,УФ,6.81,8.24,алевролит сильноглинистый,не карбонатный,частично разрушен,не опред.,0
2553,Unload2,1003695,Field2,Well2,2805.3,2822.3,2809.3,2826.3,17.0,0.0,0.14,УФ,0.0,0.14,алевролит,не карбонатный,частично разрушен,не опред.,0
2312,Unload2,1003213,Field1,Well1,2926.0,2938.0,2928.6,2940.6,10.65,9.96,10.1,УФ,9.96,10.65,аргиллит,не карбонатный,частично разрушен,не опред.,0
762,Unload2,1000111,Field4,Well4,2692.0,2710.0,2691.5,2709.5,17.87,16.92,17.03,УФ,15.94,17.03,"пересл. песчаника, алевролита и глин",не карбонатный,не разрушен,не опред.,0
1868,Unload2,1002325,Field1,Well1,2279.0,2297.0,2279.4,2297.4,17.86,0.99,1.99,УФ,0.0,2.43,аргиллит,не карбонатный,не разрушен,не опред.,0
1231,Unload2,1001049,Field8,Well14,2775.0,2781.0,2776.1,2782.1,6.0,4.0,5.0,УФ,1.57,6.0,кремнисто-глинистая порода,с карбонатными обломками или конкрециями,частично разрушен,битуминозный,2
2846,Unload2,1004283,Field2,Well5,2703.5,2717.0,2700.2,2713.7,13.44,10.08,10.39,УФ,10.08,10.39,песчаник,не карбонатный,не разрушен,не опред.,0
275,Unload1,1000665,Field5,Well6,3124.6,3142.76,3124.1,3142.26,17.82,12.87,13.14,УФ,12.26,13.14,песчаник,не карбонатный,не разрушен,не опред.,0
204,Unload1,1000523,Field5,Well6,3097.0,3106.2,3096.5,3105.7,8.42,1.58,1.97,УФ,1.58,3.59,песчаник глинистый,не карбонатный,не разрушен,не опред.,0
1075,Unload2,1000737,Field3,Well8,933.2,942.2,931.5,940.5,8.63,1.13,1.53,УФ,0.0,1.53,"пересл. песчаника, алевролита и глин",с карбонатными обломками или конкрециями,частично разрушен,продукт,3
90,Unload1,1000181,Field6,Well11,2176.06,2191.02,2177.56,2192.52,14.96,5.04,5.66,УФ,5.04,5.66,песчаник,не карбонатный,не разрушен,слабо нефтенасыщенные,5
973,Unload2,1000533,Field4,Well4,3045.0,3050.0,3045.0,3050.0,4.95,1.98,2.98,УФ,1.38,3.25,алевролит,не карбонатный,не разрушен,не опред.,0
2391,Unload2,1003371,Field1,Well1,3091.0,3102.0,3093.7,3104.7,10.34,6.0,6.1,УФ,5.62,6.1,аргиллит,не карбонатный,частично разрушен,не опред.,0
1375,Unload2,1001337,Field1,Well7,2550.0,2568.0,2563.1,2581.1,17.97,10.99,11.97,УФ,7.93,13.12,"пересл. песчаника, алевролита и глин",с карбонатными обломками или конкрециями,частично разрушен,пятнисто нефтенасыщенные,4
551,Unload1,1001359,Field3,Well12,3495.0,3500.0,3495.0,3500.0,4.8,1.0,1.99,УФ,0.75,2.12,алевролит,не карбонатный,не разрушен,не опред.,0
2857,Unload2,1004305,Field2,Well5,2703.5,2717.0,2700.2,2713.7,13.44,12.97,13.22,УФ,12.94,13.22,песчаник,не карбонатный,не разрушен,не опред.,0
1331,Unload2,1001249,Field1,Well7,2307.0,2320.0,2319.8,2332.8,12.99,9.98,10.99,УФ,3.99,12.99,алевролит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
398,Unload1,1000931,Field7,Well13,2730.0,2739.0,0.0,0.0,8.82,2.83,3.0,УФ,2.83,3.17,алевролит,не карбонатный,не разрушен,нефтенасыщенные,1
461,Unload1,1001179,Field3,Well12,3181.1,3193.1,3182.3,3194.3,11.8,0.0,0.57,УФ,0.0,3.92,алевролит,слабокарбонатный,не разрушен,не опред.,0
381,Unload1,1000887,Field7,Well13,2644.0,2653.0,0.0,0.0,8.67,6.0,6.52,УФ,5.43,6.52,алевролит,сильнокарбонатный,не разрушен,не опред.,0
471,Unload1,1001199,Field3,Well12,3181.1,3193.1,3182.3,3194.3,11.8,6.8,7.82,УФ,3.92,11.8,песчаник,сильнокарбонатный,не разрушен,слабо нефтенасыщенные,5
25,Unload1,1000051,Field6,Well11,1963.1,1978.1,1964.3,1979.3,15.0,5.75,6.0,УФ,5.75,7.08,"пересл. песчаника, алевролита и глин",не карбонатный,не разрушен,пятнисто нефтенасыщенные,4
2653,Unload2,1003895,Field2,Well2,2869.0,2881.0,2871.0,2883.0,12.0,0.0,0.65,УФ,0.0,0.65,аргиллит,не карбонатный,частично разрушен,не опред.,0
1792,Unload2,1002171,Field1,Well3,2820.0,2826.0,2822.9,2828.9,5.99,2.0,2.3,УФ,1.67,2.3,аргиллит,не карбонатный,частично разрушен,не опред.,0
3163,Unload2,1004919,Field2,Well10,2585.3,2602.3,2585.9,2602.9,17.0,15.97,16.75,УФ,7.58,17.0,аргиллит,не карбонатный,разрушен,не опред.,0
1437,Unload2,1001461,Field1,Well7,2790.0,2802.0,2791.2,2803.2,12.0,4.73,4.81,УФ,4.73,5.32,песчаник,не карбонатный,частично разрушен,пятнисто нефтенасыщенные,4
793,Unload2,1000173,Field4,Well4,2728.0,2743.0,2727.5,2742.5,14.92,1.96,2.14,УФ,1.75,2.14,песчаник,не карбонатный,не разрушен,пятнисто нефтенасыщенные,4
2715,Unload2,1004019,Field2,Well2,2905.0,2912.0,2907.0,2914.0,6.94,2.96,3.96,УФ,1.82,4.16,кремнистая порода,среднекарбонатный,частично разрушен,битуминозный,2
1535,Unload2,1001657,Field1,Well3,2310.0,2327.0,2312.1,2329.1,16.93,1.96,2.01,УФ,0.98,2.01,песчаник,среднекарбонатный,частично разрушен,не опред.,0
2926,Unload2,1004443,Field2,Well5,2890.0,2902.0,2887.7,2899.7,11.97,4.41,4.57,УФ,4.41,4.57,пересл. угля и аргиллита,не карбонатный,частично разрушен,не опред.,0
444,Unload1,1001031,Field7,Well13,2757.0,2766.0,0.0,0.0,9.0,5.08,5.88,УФ,5.08,5.88,аргиллит,не карбонатный,частично разрушен,не опред.,0
2478,Unload2,1003545,Field2,Well2,2759.9,2771.2,2763.9,2775.2,11.27,9.07,9.34,УФ,9.07,9.34,песчаник,с карбонатными обломками или конкрециями,не разрушен,продукт,3
1819,Unload2,1002225,Field1,Well3,2826.0,2838.0,2829.8,2841.8,11.97,8.05,8.99,УФ,8.05,9.42,песчаник,не карбонатный,частично разрушен,не опред.,0
2136,Unload2,1002861,Field1,Well1,2656.0,2674.0,2659.2,2677.2,17.95,14.95,15.95,УФ,2.95,17.95,аргиллит,не карбонатный,частично разрушен,не опред.,0
69,Unload1,1000139,Field6,Well11,1996.26,2002.26,1997.46,2003.46,6.0,2.0,2.5,УФ,0.76,2.5,песчаник,с карбонатными обломками или конкрециями,не разрушен,не опред.,0
1580,Unload2,1001747,Field1,Well3,2520.0,2537.0,2521.8,2538.8,16.62,9.97,10.96,УФ,0.0,16.62,аргиллит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
2818,Unload2,1004227,Field2,Well2,3377.0,3382.0,3377.0,3382.0,4.88,0.0,0.97,УФ,0.0,4.88,фундамент,не карбонатный,не разрушен,не опред.,0
2029,Unload2,1002647,Field1,Well1,2555.0,2573.0,2555.9,2573.9,18.0,9.02,9.22,УФ,8.56,9.22,аргиллит,не карбонатный,разрушен,не опред.,0
32,Unload1,1000065,Field6,Well11,1963.1,1978.1,1964.3,1979.3,15.0,9.88,10.0,УФ,9.88,10.28,песчаник,не карбонатный,не разрушен,слабо нефтенасыщенные,5
445,Unload1,1001033,Field7,Well13,2757.0,2766.0,0.0,0.0,9.0,5.88,6.0,УФ,5.88,6.15,алевролит,не карбонатный,не разрушен,не опред.,0
2328,Unload2,1003245,Field1,Well1,3050.0,3062.0,3052.7,3064.7,11.95,6.06,6.35,УФ,6.06,6.35,алевролит,не карбонатный,частично разрушен,не опред.,0
442,Unload1,1001027,Field7,Well13,2757.0,2766.0,0.0,0.0,9.0,4.84,5.0,УФ,4.84,5.08,алевролит,не карбонатный,не разрушен,не опред.,0
2118,Unload2,1002825,Field1,Well1,2656.0,2674.0,2659.2,2677.2,17.95,0.0,0.99,УФ,0.0,1.72,аргиллит,не карбонатный,частично разрушен,не опред.,0
2981,Unload2,1004553,Field2,Well5,2940.0,2951.0,2938.1,2949.1,10.97,2.1,2.39,УФ,2.1,2.39,песчаник,не карбонатный,не разрушен,не опред.,0
2012,Unload2,1002613,Field1,Well1,2401.0,2419.0,2401.4,2419.4,17.9,14.92,15.91,УФ,0.0,17.9,аргиллит,не карбонатный,частично разрушен,не опред.,0
3157,Unload2,1004907,Field2,Well10,2585.3,2602.3,2585.9,2602.9,17.0,9.97,10.97,УФ,7.58,17.0,аргиллит,не карбонатный,разрушен,не опред.,0
3035,Unload2,1004661,Field2,Well5,2960.0,2976.0,2959.4,2975.4,15.97,13.04,13.6,УФ,13.04,13.6,песчаник,пятнисто карбонатный,не разрушен,не опред.,0
554,Unload1,1001365,Field3,Well12,3495.0,3500.0,3495.0,3500.0,4.8,2.32,2.99,УФ,2.32,4.8,алевролит,не карбонатный,частично разрушен,не опред.,0
3022,Unload2,1004635,Field2,Well5,2960.0,2976.0,2959.4,2975.4,15.97,3.98,4.98,УФ,3.86,5.23,переслаивание песчаника и алевролита,не карбонатный,не разрушен,не опред.,0
129,Unload1,1000373,Field5,Well6,3038.25,3047.45,3040.25,3049.45,8.81,0.0,0.96,УФ,0.0,8.81,песчаник,с карбонатными обломками или конкрециями,не разрушен,не опред.,0
2641,Unload2,1003871,Field2,Well2,2839.3,2857.0,2843.3,2861.0,17.7,8.17,9.18,УФ,6.26,10.41,алевролит,не карбонатный,частично разрушен,не опред.,0
341,Unload1,1000797,Field5,Well6,3161.0,3179.0,3160.5,3178.5,17.22,11.94,12.92,УФ,11.39,16.91,песчаник,слабокарбонатный,не разрушен,не опред.,0
2489,Unload2,1003567,Field2,Well2,2771.2,2788.3,2775.2,2792.3,17.1,1.23,1.78,УФ,1.23,1.78,переслаивание песчаника и алевролита,не карбонатный,не разрушен,пятнисто нефтенасыщенные,4
450,Unload1,1001157,Field3,Well12,3175.1,3181.1,3176.3,3182.3,5.98,0.0,0.9,УФ,0.0,0.9,"пересл. песчаника, алевролита и глин",с карбонатными обломками или конкрециями,не разрушен,не опред.,0
1296,Unload2,1001179,Field1,Well7,2280.0,2289.0,2292.8,2301.8,8.89,2.98,3.96,УФ,2.98,8.89,аргиллит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
2412,Unload2,1003413,Field1,Well1,3102.0,3114.0,3104.7,3116.7,12.0,6.02,6.64,УФ,5.62,6.64,аргиллит,не карбонатный,частично разрушен,не опред.,0
3086,Unload2,1004763,Field2,Well5,3220.0,3234.0,3218.5,3232.5,6.92,6.4,6.6,УФ,6.4,6.6,алевролит,не карбонатный,частично разрушен,не опред.,0
2784,Unload2,1004159,Field2,Well2,2982.0,2994.0,2982.7,2994.7,11.96,4.0,4.62,УФ,3.95,4.62,алевролит,не карбонатный,частично разрушен,не опред.,0
1863,Unload2,1002315,Field1,Well1,2270.0,2279.0,2270.4,2279.4,8.97,5.96,6.86,УФ,0.0,6.86,аргиллит,не карбонатный,частично разрушен,не опред.,0
772,Unload2,1000131,Field4,Well4,2710.0,2728.0,2709.5,2727.5,17.98,5.99,6.71,УФ,0.75,6.71,песчаник,пятнисто карбонатный,не разрушен,не опред.,0
2987,Unload2,1004565,Field2,Well5,2940.0,2951.0,2938.1,2949.1,10.97,4.99,5.06,УФ,3.53,5.06,алевролит,не карбонатный,частично разрушен,не опред.,0
1573,Unload2,1001733,Field1,Well3,2520.0,2537.0,2521.8,2538.8,16.62,3.0,4.0,УФ,0.0,16.62,аргиллит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
1918,Unload2,1002425,Field1,Well1,2297.0,2315.0,2297.4,2315.4,17.92,12.25,12.94,УФ,12.25,13.32,песчаник,не карбонатный,не разрушен,продукт,3
912,Unload2,1000411,Field4,Well4,2898.0,2915.0,2900.5,2917.5,16.91,11.94,12.08,УФ,10.27,12.08,песчаник,не карбонатный,не разрушен,нефтенасыщенные,1
184,Unload1,1000483,Field5,Well6,3074.88,3084.8,3076.88,3086.8,8.99,1.0,1.28,УФ,0.86,1.28,песчаник,не карбонатный,не разрушен,не опред.,0
357,Unload1,1000829,Field5,Well6,3179.0,3188.2,3178.5,3187.7,8.97,6.62,6.93,УФ,6.62,7.7,песчаник,слабокарбонатный,не разрушен,не опред.,0
2945,Unload2,1004481,Field2,Well5,2902.0,2914.8,2899.7,2912.5,12.73,0.75,0.99,УФ,0.75,1.97,песчаник,не карбонатный,частично разрушен,не опред.,0
2256,Unload2,1003101,Field1,Well1,2882.0,2894.0,2885.2,2897.2,11.94,1.99,2.39,УФ,1.71,2.39,песчаник,не карбонатный,не разрушен,не опред.,0
1285,Unload2,1001157,Field8,Well14,2799.0,2817.0,2800.1,2818.1,17.78,13.27,13.81,УФ,13.27,13.81,алевролит,сильнокарбонатный,не разрушен,не опред.,0
1147,Unload2,1000881,Field3,Well8,969.2,976.2,967.5,974.5,6.17,5.9,6.17,УФ,5.57,6.17,брекчия,не карбонатный,не разрушен,пятнисто нефтенасыщенные,4
831,Unload2,1000249,Field4,Well4,2822.0,2838.0,2821.4,2837.4,15.87,3.96,4.96,УФ,2.51,5.18,песчаник,с карбонатными обломками или конкрециями,не разрушен,нефтенасыщенные,1
2657,Unload2,1003903,Field2,Well2,2869.0,2881.0,2871.0,2883.0,12.0,2.98,3.99,УФ,0.65,7.0,аргиллит,не карбонатный,частично разрушен,не опред.,0
82,Unload1,1000165,Field6,Well11,2176.06,2191.02,2177.56,2192.52,14.96,3.0,3.32,УФ,2.55,3.32,"пересл. песчаника, алевролита и глин",сильнокарбонатный,не разрушен,не опред.,0
2512,Unload2,1003613,Field2,Well2,2771.2,2788.3,2775.2,2792.3,17.1,11.64,11.94,УФ,11.64,14.67,песчаник,не карбонатный,не разрушен,продукт,3
2309,Unload2,1003207,Field1,Well1,2926.0,2938.0,2928.6,2940.6,10.65,8.59,8.96,УФ,8.59,9.1,алевролит,не карбонатный,частично разрушен,не опред.,0
2198,Unload2,1002985,Field1,Well1,2784.0,2796.0,2787.8,2799.8,11.88,6.24,6.88,УФ,6.24,7.04,переслаивание песчаника и алевролита,не карбонатный,не разрушен,не опред.,0
975,Unload2,1000537,Field4,Well4,3045.0,3050.0,3045.0,3050.0,4.95,3.25,3.77,УФ,3.25,3.77,алевролит,не карбонатный,не разрушен,не опред.,0
842,Unload2,1000271,Field4,Well4,2822.0,2838.0,2821.4,2837.4,15.87,9.96,10.96,УФ,8.53,12.08,песчаник,пятнисто карбонатный,не разрушен,не опред.,0
2831,Unload2,1004253,Field2,Well5,2703.5,2717.0,2700.2,2713.7,13.44,0.64,1.0,УФ,0.64,1.9,песчаник,не карбонатный,не разрушен,не опред.,0
2165,Unload2,1002919,Field1,Well1,2727.0,2736.0,2727.0,2736.0,8.97,4.01,4.36,УФ,3.53,4.36,карбонатно-кремнистая порода,среднекарбонатный,частично разрушен,битуминозный,2
1649,Unload2,1001885,Field1,Well3,2621.0,2638.0,2624.0,2641.0,16.85,0.0,0.92,УФ,0.0,1.29,песчаник,с карбонатными обломками или конкрециями,частично разрушен,нефтенасыщенные,1
620,Unload1,1001497,Field3,Well9,807.1,814.0,807.8,814.7,6.74,4.14,4.75,УФ,4.14,6.74,"пересл. песчаника, алевролита и глин",не карбонатный,не разрушен,пятнисто нефтенасыщенные,4
2748,Unload2,1004085,Field2,Well2,2924.0,2936.0,2926.0,2938.0,11.39,8.95,9.94,УФ,3.16,10.77,кремнистая порода,с карбонатными обломками или конкрециями,частично разрушен,битуминозный,2
3052,Unload2,1004695,Field2,Well5,2976.0,2992.0,2976.0,2992.0,16.0,5.69,6.01,УФ,5.69,7.71,песчаник,не карбонатный,не разрушен,не опред.,0
711,Unload2,1000009,Field4,Well4,2683.0,2692.0,2682.5,2691.5,8.98,2.97,3.11,УФ,0.48,3.11,"пересл. песчаника, алевролита и глин",с карбонатными обломками или конкрециями,не разрушен,не опред.,0
1798,Unload2,1002183,Field1,Well3,2820.0,2826.0,2822.9,2828.9,5.99,3.99,4.65,УФ,3.93,4.65,аргиллит,не карбонатный,частично разрушен,не опред.,0
2477,Unload2,1003543,Field2,Well2,2759.9,2771.2,2763.9,2775.2,11.27,8.98,9.07,УФ,8.86,9.07,алевролит,с карбонатными обломками или конкрециями,не разрушен,не опред.,0
2334,Unload2,1003257,Field1,Well1,3050.0,3062.0,3052.7,3064.7,11.95,8.95,9.47,УФ,8.95,9.47,алевролит,не карбонатный,частично разрушен,не опред.,0
3122,Unload2,1004835,Field2,Well10,2568.0,2585.3,2568.6,2585.9,17.25,5.0,5.46,УФ,4.76,5.46,песчаник,не карбонатный,частично разрушен,пятнисто нефтенасыщенные,4
516,Unload1,1001289,Field3,Well12,3242.5,3252.0,3244.0,3253.5,9.5,1.99,2.99,УФ,0.3,9.5,алевролит,среднекарбонатный,не разрушен,не опред.,0
1553,Unload2,1001693,Field1,Well3,2310.0,2327.0,2312.1,2329.1,16.93,12.63,12.93,УФ,12.63,16.93,песчаник,с карбонатными обломками или конкрециями,не разрушен,не опред.,0
1089,Unload2,1000765,Field3,Well8,933.2,942.2,931.5,940.5,8.63,7.96,8.01,УФ,7.96,8.63,"пересл. песчаника, алевролита и глин",не карбонатный,не разрушен,продукт,3
147,Unload1,1000409,Field5,Well6,3047.45,3056.58,3049.45,3058.58,9.11,6.8,7.67,УФ,0.17,7.67,песчаник,не карбонатный,не разрушен,нефтенасыщенные,1
2230,Unload2,1003049,Field1,Well1,2870.0,2882.0,2873.2,2885.2,11.95,2.99,3.99,УФ,1.4,4.23,песчаник,с карбонатными обломками или конкрециями,не разрушен,не опред.,0
1952,Unload2,1002493,Field1,Well1,2324.0,2342.0,2324.4,2342.4,17.85,8.97,9.91,УФ,8.41,17.85,аргиллит,не карбонатный,разрушен,не опред.,0
2927,Unload2,1004445,Field2,Well5,2890.0,2902.0,2887.7,2899.7,11.97,4.57,4.76,УФ,4.57,4.76,песчаник,не карбонатный,не разрушен,не опред.,0
2943,Unload2,1004477,Field2,Well5,2902.0,2914.8,2899.7,2912.5,12.73,0.0,0.21,УФ,0.0,0.21,"пересл. песчаника, алевролита и глин",не карбонатный,частично разрушен,не опред.,0
622,Unload1,1001501,Field3,Well9,807.1,814.0,807.8,814.7,6.74,5.75,6.74,УФ,4.14,6.74,"пересл. песчаника, алевролита и глин",не карбонатный,не разрушен,пятнисто нефтенасыщенные,4
2699,Unload2,1003987,Field2,Well2,2893.0,2905.0,2895.0,2907.0,11.54,4.96,5.22,УФ,0.0,5.22,глинисто-кремнистая порода,с карбонатными обломками или конкрециями,частично разрушен,битуминозный,2
2013,Unload2,1002615,Field1,Well1,2401.0,2419.0,2401.4,2419.4,17.9,15.91,16.9,УФ,0.0,17.9,аргиллит,не карбонатный,частично разрушен,не опред.,0
2188,Unload2,1002965,Field1,Well1,2784.0,2796.0,2787.8,2799.8,11.88,1.42,2.0,УФ,1.42,3.12,алевролит,не карбонатный,частично разрушен,не опред.,0
1744,Unload2,1002075,Field1,Well3,2722.0,2734.0,2724.7,2736.7,11.93,3.98,4.98,УФ,2.99,5.21,глинисто-кремнистая порода,с карбонатными обломками или конкрециями,частично разрушен,битуминозный,2
1406,Unload2,1001399,Field1,Well7,2586.0,2598.0,2599.1,2611.1,7.39,0.37,0.96,УФ,0.37,0.96,песчаник,не карбонатный,частично разрушен,нефтенасыщенные,1
185,Unload1,1000485,Field5,Well6,3074.88,3084.8,3076.88,3086.8,8.99,1.28,2.0,УФ,1.28,3.1,песчаник,с карбонатными обломками или конкрециями,не разрушен,не опред.,0
928,Unload2,1000443,Field4,Well4,2915.0,2924.0,2917.5,2926.5,8.99,5.99,6.99,УФ,0.0,7.09,песчаник,не карбонатный,не разрушен,нефтенасыщенные,1
2720,Unload2,1004029,Field2,Well2,2912.0,2924.0,2914.0,2926.0,11.51,0.0,0.6,УФ,0.0,0.68,кремнистая порода,с карбонатными обломками или конкрециями,частично разрушен,битуминозный,2
2342,Unload2,1003273,Field1,Well1,3062.0,3074.0,3065.8,3077.8,11.95,1.48,1.99,УФ,1.48,2.29,аргиллит,не карбонатный,частично разрушен,не опред.,0
2373,Unload2,1003335,Field1,Well1,3074.0,3086.0,3077.8,3089.8,7.99,3.78,4.0,УФ,3.78,5.7,песчаник,не карбонатный,частично разрушен,не опред.,0
2537,Unload2,1003663,Field2,Well2,2788.3,2805.3,2792.3,2809.3,17.0,6.76,7.64,УФ,6.68,7.64,алевролит,не карбонатный,частично разрушен,не опред.,0
706,Unload1,1001669,Field3,Well9,858.0,864.0,858.7,864.7,5.22,4.77,5.22,УФ,4.77,5.22,"пересл. песчаника, алевролита и глин",с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
996,Unload2,1000579,Field3,Well8,888.6,897.6,886.9,895.9,8.93,0.0,1.01,УФ,0.0,5.47,песчаник,с карбонатными обломками или конкрециями,не разрушен,нефтенасыщенные,1
191,Unload1,1000497,Field5,Well6,3074.88,3084.8,3076.88,3086.8,8.99,5.35,5.95,УФ,5.35,6.89,алевролит,не карбонатный,не разрушен,не опред.,0
2532,Unload2,1003653,Field2,Well2,2788.3,2805.3,2792.3,2809.3,17.0,3.78,3.88,УФ,3.16,3.88,песчаник,сильнокарбонатный,не разрушен,не опред.,0
1013,Unload2,1000613,Field3,Well8,897.6,906.6,895.9,904.9,5.8,2.98,3.25,УФ,2.36,3.25,песчаник,не карбонатный,частично разрушен,продукт,3
3159,Unload2,1004911,Field2,Well10,2585.3,2602.3,2585.9,2602.9,17.0,11.97,12.97,УФ,7.58,17.0,аргиллит,не карбонатный,разрушен,не опред.,0
